region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Erie,PTR,upland,38.92,0.414,NA,0.26,NA
Erie,PTR,upland,38.78,0.425,NA,0.27,NA
Erie,PTR,upland,38.63,0.435,NA,0.27,NA
Erie,PTR,upland,38.48,0.455,NA,0.29,NA
Erie,PTR,upland,38.34,0.47,NA,0.3,NA
Erie,PTR,upland,38.19,0.48,NA,0.3,NA
Erie,PTR,upland,38.03,0.494,NA,0.31,NA
Erie,PTR,upland,37.87,0.509,NA,0.32,NA
Erie,PTR,upland,37.7,0.515,NA,0.33,NA
Erie,PTR,upland,37.52,0.509,0.627,0.32,0.42
Erie,PTR,upland,37.34,0.523,NA,0.33,NA
Erie,PTR,upland,37.17,0.569,NA,0.37,NA
Erie,PTR,upland,37.01,0.609,NA,0.41,NA
Erie,PTR,upland,36.83,0.628,NA,0.42,NA
Erie,PTR,upland,36.64,0.599,NA,0.4,NA
Erie,PTR,upland,36.46,0.581,NA,0.38,NA
Erie,PTR,upland,36.28,0.618,NA,0.41,NA
Erie,PTR,upland,36.09,0.64,NA,0.44,NA
Erie,PTR,upland,35.9,0.661,NA,0.46,NA
Erie,PTR,upland,35.72,0.691,NA,0.49,NA
Erie,PTR,upland,35.53,0.725,NA,0.53,NA
Erie,PTR,upland,35.33,0.761,NA,0.58,NA
Erie,PTR,upland,35.14,0.796,NA,0.63,NA
Erie,PTR,upland,34.95,0.826,NA,0.67,NA
Erie,PTR,upland,34.75,0.86,NA,0.72,NA
Erie,PTR,upland,34.55,0.894,NA,0.78,NA
Erie,PTR,upland,34.35,0.918,NA,0.83,NA
Erie,PTR,upland,34.14,0.945,NA,0.88,NA
Erie,PTR,upland,33.92,0.979,1.068,0.95,1.17
Erie,PTR,upland,33.7,1.016,NA,1.04,NA
Erie,PTR,upland,33.49,1.048,NA,1.12,NA
Erie,PTR,upland,33.3,1.077,NA,1.19,NA
Erie,PTR,upland,33.09,1.109,NA,1.29,NA
Erie,PTR,upland,32.87,1.142,NA,1.39,NA
Erie,PTR,upland,32.65,1.177,NA,1.5,NA
Erie,PTR,upland,32.42,1.216,NA,1.64,NA
Erie,PTR,upland,32.16,1.251,NA,1.78,NA
Erie,PTR,upland,31.92,1.277,NA,1.89,NA
Erie,PTR,upland,31.69,1.306,1.329,2.02,2.13
Erie,PTR,upland,31.44,1.338,NA,2.18,NA
Erie,PTR,upland,31.18,1.372,NA,2.36,NA
Erie,PTR,upland,30.91,1.408,NA,2.56,NA
Erie,PTR,upland,30.65,1.445,NA,2.79,NA
Erie,PTR,upland,30.39,1.48,NA,3.02,NA
Erie,PTR,upland,30.13,1.517,NA,3.29,NA
Erie,PTR,upland,29.86,1.56,NA,3.63,NA
Erie,PTR,upland,29.59,1.604,NA,4.02,NA
Erie,PTR,upland,29.32,1.648,NA,4.45,NA
Erie,PTR,upland,29.03,1.693,1.649,4.93,4.46
Erie,PTR,upland,28.73,1.742,NA,5.52,NA
Erie,PTR,upland,28.39,1.794,1.729,6.22,5.36
Erie,PTR,upland,28.06,1.842,NA,6.95,NA
Erie,PTR,upland,27.75,1.894,NA,7.83,NA
Erie,PTR,upland,27.46,1.949,NA,8.89,NA
Erie,PTR,upland,27.16,2.003,NA,10.07,NA
Erie,PTR,upland,26.84,2.059,1.93,11.46,8.51
Erie,PTR,upland,26.53,2.117,NA,13.09,NA
Erie,PTR,upland,26.23,2.172,NA,14.86,NA
Erie,PTR,upland,25.93,2.225,NA,16.79,NA
Erie,PTR,upland,25.63,2.278,NA,18.97,NA
Erie,PTR,upland,25.33,2.334,NA,21.58,NA
Erie,PTR,upland,25.03,2.39,NA,24.55,NA
Erie,PTR,upland,24.73,2.446,NA,27.93,NA
Erie,PTR,upland,24.44,2.5,NA,31.62,NA
Erie,PTR,upland,24.16,2.552,NA,35.65,NA
Erie,PTR,upland,23.86,2.6,NA,39.81,NA
Erie,PTR,upland,23.58,2.645,NA,44.16,NA
Erie,PTR,upland,23.3,2.685,NA,48.42,NA
Erie,PTR,upland,23.03,2.718,NA,52.24,NA
Erie,PTR,upland,22.76,2.746,NA,55.72,NA
Erie,PTR,upland,9.61,3.75,NA,562.34,NA
Erie,PTR,upland,2.18,6.13,NA,134896.29,NA
Erie,PTR,upland,5.7,5.42,NA,26302.68,NA
Erie,PTR,upland,42.86,NA,-3,NA,0
Erie,PTR,upland,42.86,NA,-2.98,NA,0
Erie,PTR,upland,42.86,NA,-2.96,NA,0
Erie,PTR,upland,42.86,NA,-2.94,NA,0
Erie,PTR,upland,42.86,NA,-2.92,NA,0
Erie,PTR,upland,42.86,NA,-2.9,NA,0
Erie,PTR,upland,42.86,NA,-2.88,NA,0
Erie,PTR,upland,42.86,NA,-2.86,NA,0
Erie,PTR,upland,42.86,NA,-2.84,NA,0
Erie,PTR,upland,42.86,NA,-2.82,NA,0
Erie,PTR,upland,42.86,NA,-2.8,NA,0
Erie,PTR,upland,42.86,NA,-2.78,NA,0
Erie,PTR,upland,42.86,NA,-2.76,NA,0
Erie,PTR,upland,42.86,NA,-2.739,NA,0
Erie,PTR,upland,42.86,NA,-2.719,NA,0
Erie,PTR,upland,42.86,NA,-2.699,NA,0
Erie,PTR,upland,42.86,NA,-2.679,NA,0
Erie,PTR,upland,42.86,NA,-2.659,NA,0
Erie,PTR,upland,42.86,NA,-2.639,NA,0
Erie,PTR,upland,42.86,NA,-2.619,NA,0
Erie,PTR,upland,42.86,NA,-2.599,NA,0
Erie,PTR,upland,42.86,NA,-2.579,NA,0
Erie,PTR,upland,42.86,NA,-2.559,NA,0
Erie,PTR,upland,42.86,NA,-2.539,NA,0
Erie,PTR,upland,42.86,NA,-2.519,NA,0
Erie,PTR,upland,42.86,NA,-2.499,NA,0
Erie,PTR,upland,42.86,NA,-2.479,NA,0
Erie,PTR,upland,42.86,NA,-2.459,NA,0
Erie,PTR,upland,42.86,NA,-2.439,NA,0
Erie,PTR,upland,42.86,NA,-2.419,NA,0
Erie,PTR,upland,42.86,NA,-2.399,NA,0
Erie,PTR,upland,42.86,NA,-2.379,NA,0
Erie,PTR,upland,42.86,NA,-2.359,NA,0
Erie,PTR,upland,42.86,NA,-2.339,NA,0
Erie,PTR,upland,42.86,NA,-2.319,NA,0
Erie,PTR,upland,42.85,NA,-2.299,NA,0
Erie,PTR,upland,42.85,NA,-2.279,NA,0
Erie,PTR,upland,42.85,NA,-2.259,NA,0
Erie,PTR,upland,42.85,NA,-2.238,NA,0
Erie,PTR,upland,42.85,NA,-2.218,NA,0
Erie,PTR,upland,42.85,NA,-2.198,NA,0
Erie,PTR,upland,42.85,NA,-2.178,NA,0
Erie,PTR,upland,42.85,NA,-2.158,NA,0
Erie,PTR,upland,42.85,NA,-2.138,NA,0
Erie,PTR,upland,42.85,NA,-2.118,NA,0
Erie,PTR,upland,42.85,NA,-2.098,NA,0
Erie,PTR,upland,42.85,NA,-2.078,NA,0
Erie,PTR,upland,42.85,NA,-2.058,NA,0
Erie,PTR,upland,42.85,NA,-2.038,NA,0
Erie,PTR,upland,42.85,NA,-2.018,NA,0
Erie,PTR,upland,42.85,NA,-1.998,NA,0
Erie,PTR,upland,42.85,NA,-1.978,NA,0
Erie,PTR,upland,42.85,NA,-1.958,NA,0
Erie,PTR,upland,42.85,NA,-1.938,NA,0
Erie,PTR,upland,42.85,NA,-1.918,NA,0
Erie,PTR,upland,42.84,NA,-1.898,NA,0
Erie,PTR,upland,42.84,NA,-1.878,NA,0
Erie,PTR,upland,42.84,NA,-1.858,NA,0
Erie,PTR,upland,42.84,NA,-1.838,NA,0
Erie,PTR,upland,42.84,NA,-1.818,NA,0
Erie,PTR,upland,42.84,NA,-1.798,NA,0
Erie,PTR,upland,42.84,NA,-1.778,NA,0
Erie,PTR,upland,42.84,NA,-1.758,NA,0
Erie,PTR,upland,42.84,NA,-1.737,NA,0
Erie,PTR,upland,42.84,NA,-1.717,NA,0
Erie,PTR,upland,42.83,NA,-1.697,NA,0
Erie,PTR,upland,42.83,NA,-1.677,NA,0
Erie,PTR,upland,42.83,NA,-1.657,NA,0
Erie,PTR,upland,42.83,NA,-1.637,NA,0
Erie,PTR,upland,42.83,NA,-1.617,NA,0
Erie,PTR,upland,42.83,NA,-1.597,NA,0
Erie,PTR,upland,42.82,NA,-1.577,NA,0
Erie,PTR,upland,42.82,NA,-1.557,NA,0
Erie,PTR,upland,42.82,NA,-1.537,NA,0
Erie,PTR,upland,42.82,NA,-1.517,NA,0
Erie,PTR,upland,42.82,NA,-1.497,NA,0
Erie,PTR,upland,42.81,NA,-1.477,NA,0
Erie,PTR,upland,42.81,NA,-1.457,NA,0
Erie,PTR,upland,42.81,NA,-1.437,NA,0
Erie,PTR,upland,42.81,NA,-1.417,NA,0
Erie,PTR,upland,42.8,NA,-1.397,NA,0
Erie,PTR,upland,42.8,NA,-1.377,NA,0
Erie,PTR,upland,42.8,NA,-1.357,NA,0
Erie,PTR,upland,42.79,NA,-1.337,NA,0
Erie,PTR,upland,42.79,NA,-1.317,NA,0
Erie,PTR,upland,42.79,NA,-1.297,NA,0.01
Erie,PTR,upland,42.78,NA,-1.277,NA,0.01
Erie,PTR,upland,42.78,NA,-1.257,NA,0.01
Erie,PTR,upland,42.77,NA,-1.236,NA,0.01
Erie,PTR,upland,42.77,NA,-1.216,NA,0.01
Erie,PTR,upland,42.76,NA,-1.196,NA,0.01
Erie,PTR,upland,42.76,NA,-1.176,NA,0.01
Erie,PTR,upland,42.75,NA,-1.156,NA,0.01
Erie,PTR,upland,42.75,NA,-1.136,NA,0.01
Erie,PTR,upland,42.74,NA,-1.116,NA,0.01
Erie,PTR,upland,42.74,NA,-1.096,NA,0.01
Erie,PTR,upland,42.73,NA,-1.076,NA,0.01
Erie,PTR,upland,42.72,NA,-1.056,NA,0.01
Erie,PTR,upland,42.71,NA,-1.036,NA,0.01
Erie,PTR,upland,42.71,NA,-1.016,NA,0.01
Erie,PTR,upland,42.7,NA,-0.996,NA,0.01
Erie,PTR,upland,42.69,NA,-0.976,NA,0.01
Erie,PTR,upland,42.68,NA,-0.956,NA,0.01
Erie,PTR,upland,42.67,NA,-0.936,NA,0.01
Erie,PTR,upland,42.66,NA,-0.916,NA,0.01
Erie,PTR,upland,42.65,NA,-0.896,NA,0.01
Erie,PTR,upland,42.64,NA,-0.876,NA,0.01
Erie,PTR,upland,42.63,NA,-0.856,NA,0.01
Erie,PTR,upland,42.62,NA,-0.836,NA,0.01
Erie,PTR,upland,42.61,NA,-0.816,NA,0.02
Erie,PTR,upland,42.59,NA,-0.796,NA,0.02
Erie,PTR,upland,42.58,NA,-0.776,NA,0.02
Erie,PTR,upland,42.56,NA,-0.756,NA,0.02
Erie,PTR,upland,42.55,NA,-0.735,NA,0.02
Erie,PTR,upland,42.53,NA,-0.715,NA,0.02
Erie,PTR,upland,42.52,NA,-0.695,NA,0.02
Erie,PTR,upland,42.5,NA,-0.675,NA,0.02
Erie,PTR,upland,42.48,NA,-0.655,NA,0.02
Erie,PTR,upland,42.46,NA,-0.635,NA,0.02
Erie,PTR,upland,42.44,NA,-0.615,NA,0.02
Erie,PTR,upland,42.42,NA,-0.595,NA,0.03
Erie,PTR,upland,42.4,NA,-0.575,NA,0.03
Erie,PTR,upland,42.37,NA,-0.555,NA,0.03
Erie,PTR,upland,42.35,NA,-0.535,NA,0.03
Erie,PTR,upland,42.32,NA,-0.515,NA,0.03
Erie,PTR,upland,42.3,NA,-0.495,NA,0.03
Erie,PTR,upland,42.27,NA,-0.475,NA,0.03
Erie,PTR,upland,42.24,NA,-0.455,NA,0.04
Erie,PTR,upland,42.21,NA,-0.435,NA,0.04
Erie,PTR,upland,42.18,NA,-0.415,NA,0.04
Erie,PTR,upland,42.14,NA,-0.395,NA,0.04
Erie,PTR,upland,42.11,NA,-0.375,NA,0.04
Erie,PTR,upland,42.07,NA,-0.355,NA,0.04
Erie,PTR,upland,42.03,NA,-0.335,NA,0.05
Erie,PTR,upland,41.99,NA,-0.315,NA,0.05
Erie,PTR,upland,41.95,NA,-0.295,NA,0.05
Erie,PTR,upland,41.91,NA,-0.275,NA,0.05
Erie,PTR,upland,41.86,NA,-0.255,NA,0.06
Erie,PTR,upland,41.82,NA,-0.234,NA,0.06
Erie,PTR,upland,41.77,NA,-0.214,NA,0.06
Erie,PTR,upland,41.72,NA,-0.194,NA,0.06
Erie,PTR,upland,41.66,NA,-0.174,NA,0.07
Erie,PTR,upland,41.61,NA,-0.154,NA,0.07
Erie,PTR,upland,41.55,NA,-0.134,NA,0.07
Erie,PTR,upland,41.49,NA,-0.114,NA,0.08
Erie,PTR,upland,41.43,NA,-0.094,NA,0.08
Erie,PTR,upland,41.37,NA,-0.074,NA,0.08
Erie,PTR,upland,41.3,NA,-0.054,NA,0.09
Erie,PTR,upland,41.16,NA,-0.014,NA,0.1
Erie,PTR,upland,41.01,NA,0.026,NA,0.11
Erie,PTR,upland,40.93,NA,0.046,NA,0.11
Erie,PTR,upland,40.76,NA,0.086,NA,0.12
Erie,PTR,upland,40.68,NA,0.106,NA,0.13
Erie,PTR,upland,40.59,NA,0.126,NA,0.13
Erie,PTR,upland,40.5,NA,0.146,NA,0.14
Erie,PTR,upland,40.4,NA,0.166,NA,0.15
Erie,PTR,upland,40.31,NA,0.186,NA,0.15
Erie,PTR,upland,40.21,NA,0.206,NA,0.16
Erie,PTR,upland,40.1,NA,0.226,NA,0.17
Erie,PTR,upland,40,NA,0.246,NA,0.18
Erie,PTR,upland,39.89,NA,0.267,NA,0.18
Erie,PTR,upland,39.67,NA,0.307,NA,0.2
Erie,PTR,upland,39.55,NA,0.327,NA,0.21
Erie,PTR,upland,39.43,NA,0.347,NA,0.22
Erie,PTR,upland,39.31,NA,0.367,NA,0.23
Erie,PTR,upland,39.19,NA,0.387,NA,0.24
Erie,PTR,upland,39.06,NA,0.407,NA,0.26
Erie,PTR,upland,38.93,NA,0.427,NA,0.27
Erie,PTR,upland,38.8,NA,0.447,NA,0.28
Erie,PTR,upland,38.67,NA,0.467,NA,0.29
Erie,PTR,upland,38.53,NA,0.487,NA,0.31
Erie,PTR,upland,38.39,NA,0.507,NA,0.32
Erie,PTR,upland,38.25,NA,0.527,NA,0.34
Erie,PTR,upland,38.11,NA,0.547,NA,0.35
Erie,PTR,upland,37.97,NA,0.567,NA,0.37
Erie,PTR,upland,37.82,NA,0.587,NA,0.39
Erie,PTR,upland,37.67,NA,0.607,NA,0.4
Erie,PTR,upland,37.37,NA,0.647,NA,0.44
Erie,PTR,upland,37.22,NA,0.667,NA,0.46
Erie,PTR,upland,37.06,NA,0.687,NA,0.49
Erie,PTR,upland,36.91,NA,0.707,NA,0.51
Erie,PTR,upland,36.75,NA,0.727,NA,0.53
Erie,PTR,upland,36.59,NA,0.747,NA,0.56
Erie,PTR,upland,36.43,NA,0.768,NA,0.59
Erie,PTR,upland,36.27,NA,0.788,NA,0.61
Erie,PTR,upland,36.11,NA,0.808,NA,0.64
Erie,PTR,upland,35.94,NA,0.828,NA,0.67
Erie,PTR,upland,35.78,NA,0.848,NA,0.7
Erie,PTR,upland,35.61,NA,0.868,NA,0.74
Erie,PTR,upland,35.45,NA,0.888,NA,0.77
Erie,PTR,upland,35.28,NA,0.908,NA,0.81
Erie,PTR,upland,35.11,NA,0.928,NA,0.85
Erie,PTR,upland,34.94,NA,0.948,NA,0.89
Erie,PTR,upland,34.77,NA,0.968,NA,0.93
Erie,PTR,upland,34.6,NA,0.988,NA,0.97
Erie,PTR,upland,34.43,NA,1.008,NA,1.02
Erie,PTR,upland,34.26,NA,1.028,NA,1.07
Erie,PTR,upland,34.09,NA,1.048,NA,1.12
Erie,PTR,upland,33.75,NA,1.088,NA,1.22
Erie,PTR,upland,33.58,NA,1.108,NA,1.28
Erie,PTR,upland,33.41,NA,1.128,NA,1.34
Erie,PTR,upland,33.23,NA,1.148,NA,1.41
Erie,PTR,upland,33.06,NA,1.168,NA,1.47
Erie,PTR,upland,32.89,NA,1.188,NA,1.54
Erie,PTR,upland,32.72,NA,1.208,NA,1.61
Erie,PTR,upland,32.55,NA,1.228,NA,1.69
Erie,PTR,upland,32.38,NA,1.248,NA,1.77
Erie,PTR,upland,32.21,NA,1.269,NA,1.86
Erie,PTR,upland,32.04,NA,1.289,NA,1.95
Erie,PTR,upland,31.87,NA,1.309,NA,2.04
Erie,PTR,upland,31.53,NA,1.349,NA,2.23
Erie,PTR,upland,31.36,NA,1.369,NA,2.34
Erie,PTR,upland,31.19,NA,1.389,NA,2.45
Erie,PTR,upland,31.02,NA,1.409,NA,2.56
Erie,PTR,upland,30.85,NA,1.429,NA,2.69
Erie,PTR,upland,30.68,NA,1.449,NA,2.81
Erie,PTR,upland,30.51,NA,1.469,NA,2.94
Erie,PTR,upland,30.35,NA,1.489,NA,3.08
Erie,PTR,upland,30.18,NA,1.509,NA,3.23
Erie,PTR,upland,30.02,NA,1.529,NA,3.38
Erie,PTR,upland,29.85,NA,1.549,NA,3.54
Erie,PTR,upland,29.69,NA,1.569,NA,3.71
Erie,PTR,upland,29.52,NA,1.589,NA,3.88
Erie,PTR,upland,29.36,NA,1.609,NA,4.06
Erie,PTR,upland,29.2,NA,1.629,NA,4.26
Erie,PTR,upland,28.87,NA,1.669,NA,4.67
Erie,PTR,upland,28.71,NA,1.689,NA,4.89
Erie,PTR,upland,28.55,NA,1.709,NA,5.12
Erie,PTR,upland,28.23,NA,1.749,NA,5.61
Erie,PTR,upland,28.08,NA,1.77,NA,5.89
Erie,PTR,upland,27.92,NA,1.79,NA,6.17
Erie,PTR,upland,27.76,NA,1.81,NA,6.46
Erie,PTR,upland,27.61,NA,1.83,NA,6.76
Erie,PTR,upland,27.45,NA,1.85,NA,7.08
Erie,PTR,upland,27.3,NA,1.87,NA,7.41
Erie,PTR,upland,27.14,NA,1.89,NA,7.76
Erie,PTR,upland,26.99,NA,1.91,NA,8.13
Erie,PTR,upland,26.69,NA,1.95,NA,8.91
Erie,PTR,upland,26.54,NA,1.97,NA,9.33
Erie,PTR,upland,26.39,NA,1.99,NA,9.77
Erie,PTR,upland,26.24,NA,2.01,NA,10.23
Erie,PTR,upland,26.09,NA,2.03,NA,10.72
Erie,PTR,upland,25.94,NA,2.05,NA,11.22
Erie,PTR,upland,25.79,NA,2.07,NA,11.75
Erie,PTR,upland,25.65,NA,2.09,NA,12.3
Erie,PTR,upland,25.5,NA,2.11,NA,12.88
Erie,PTR,upland,25.36,NA,2.13,NA,13.49
Erie,PTR,upland,25.21,NA,2.15,NA,14.13
Erie,PTR,upland,25.07,NA,2.17,NA,14.79
Erie,PTR,upland,24.93,NA,2.19,NA,15.49
Erie,PTR,upland,24.79,NA,2.21,NA,16.22
Erie,PTR,upland,24.65,NA,2.23,NA,16.98
Erie,PTR,upland,24.51,NA,2.251,NA,17.82
Erie,PTR,upland,24.37,NA,2.271,NA,18.66
Erie,PTR,upland,24.23,NA,2.291,NA,19.54
Erie,PTR,upland,24.09,NA,2.311,NA,20.46
Erie,PTR,upland,23.95,NA,2.331,NA,21.43
Erie,PTR,upland,23.82,NA,2.351,NA,22.44
Erie,PTR,upland,23.68,NA,2.371,NA,23.5
Erie,PTR,upland,23.55,NA,2.391,NA,24.6
Erie,PTR,upland,23.41,NA,2.411,NA,25.76
Erie,PTR,upland,23.28,NA,2.431,NA,26.98
Erie,PTR,upland,23.15,NA,2.451,NA,28.25
Erie,PTR,upland,23.01,NA,2.471,NA,29.58
Erie,PTR,upland,22.88,NA,2.491,NA,30.97
Erie,PTR,upland,22.75,NA,2.511,NA,32.43
Erie,PTR,upland,22.62,NA,2.531,NA,33.96
Erie,PTR,upland,22.49,NA,2.551,NA,35.56
Erie,PTR,upland,22.36,NA,2.571,NA,37.24
Erie,PTR,upland,22.24,NA,2.591,NA,38.99
Erie,PTR,upland,22.11,NA,2.611,NA,40.83
Erie,PTR,upland,21.98,NA,2.631,NA,42.76
Erie,PTR,upland,21.86,NA,2.651,NA,44.77
Erie,PTR,upland,21.73,NA,2.671,NA,46.88
Erie,PTR,upland,21.61,NA,2.691,NA,49.09
Erie,PTR,upland,21.49,NA,2.711,NA,51.4
Erie,PTR,upland,21.36,NA,2.731,NA,53.83
Erie,PTR,upland,21.24,NA,2.752,NA,56.49
Erie,PTR,upland,21.12,NA,2.772,NA,59.16
Erie,PTR,upland,21,NA,2.792,NA,61.94
Erie,PTR,upland,20.88,NA,2.812,NA,64.86
Erie,PTR,upland,20.76,NA,2.832,NA,67.92
Erie,PTR,upland,20.64,NA,2.852,NA,71.12
Erie,PTR,upland,20.52,NA,2.872,NA,74.47
Erie,PTR,upland,20.41,NA,2.892,NA,77.98
Erie,PTR,upland,20.29,NA,2.912,NA,81.66
Erie,PTR,upland,20.17,NA,2.932,NA,85.51
Erie,PTR,upland,20.06,NA,2.952,NA,89.54
Erie,PTR,upland,19.94,NA,2.972,NA,93.76
Erie,PTR,upland,19.83,NA,2.992,NA,98.17
Erie,PTR,upland,19.72,NA,3.012,NA,102.8
Erie,PTR,upland,19.6,NA,3.032,NA,107.65
Erie,PTR,upland,19.49,NA,3.052,NA,112.72
Erie,PTR,upland,19.38,NA,3.072,NA,118.03
Erie,PTR,upland,19.27,NA,3.092,NA,123.59
Erie,PTR,upland,19.16,NA,3.112,NA,129.42
Erie,PTR,upland,19.05,NA,3.132,NA,135.52
Erie,PTR,upland,18.94,NA,3.152,NA,141.91
Erie,PTR,upland,18.83,NA,3.172,NA,148.59
Erie,PTR,upland,18.72,NA,3.192,NA,155.6
Erie,PTR,upland,18.62,NA,3.212,NA,162.93
Erie,PTR,upland,18.51,NA,3.232,NA,170.61
Erie,PTR,upland,18.4,NA,3.253,NA,179.06
Erie,PTR,upland,18.3,NA,3.273,NA,187.5
Erie,PTR,upland,18.19,NA,3.293,NA,196.34
Erie,PTR,upland,18.09,NA,3.313,NA,205.59
Erie,PTR,upland,17.99,NA,3.333,NA,215.28
Erie,PTR,upland,17.88,NA,3.353,NA,225.42
Erie,PTR,upland,17.78,NA,3.373,NA,236.05
Erie,PTR,upland,17.68,NA,3.393,NA,247.17
Erie,PTR,upland,17.58,NA,3.413,NA,258.82
Erie,PTR,upland,17.48,NA,3.433,NA,271.02
Erie,PTR,upland,17.38,NA,3.453,NA,283.79
Erie,PTR,upland,17.28,NA,3.473,NA,297.17
Erie,PTR,upland,17.18,NA,3.493,NA,311.17
Erie,PTR,upland,17.08,NA,3.513,NA,325.84
Erie,PTR,upland,16.98,NA,3.533,NA,341.19
Erie,PTR,upland,16.89,NA,3.553,NA,357.27
Erie,PTR,upland,16.79,NA,3.573,NA,374.11
Erie,PTR,upland,16.69,NA,3.593,NA,391.74
Erie,PTR,upland,16.6,NA,3.613,NA,410.2
Erie,PTR,upland,16.5,NA,3.633,NA,429.54
Erie,PTR,upland,16.41,NA,3.653,NA,449.78
Erie,PTR,upland,16.31,NA,3.673,NA,470.98
Erie,PTR,upland,16.22,NA,3.693,NA,493.17
Erie,PTR,upland,16.13,NA,3.713,NA,516.42
Erie,PTR,upland,16.04,NA,3.733,NA,540.75
Erie,PTR,upland,15.94,NA,3.754,NA,567.54
Erie,PTR,upland,15.85,NA,3.774,NA,594.29
Erie,PTR,upland,15.76,NA,3.794,NA,622.3
Erie,PTR,upland,15.67,NA,3.814,NA,651.63
Erie,PTR,upland,15.58,NA,3.834,NA,682.34
Erie,PTR,upland,15.49,NA,3.854,NA,714.5
Erie,PTR,upland,15.4,NA,3.874,NA,748.17
Erie,PTR,upland,15.32,NA,3.894,NA,783.43
Erie,PTR,upland,15.23,NA,3.914,NA,820.35
Erie,PTR,upland,15.14,NA,3.934,NA,859.01
Erie,PTR,upland,15.06,NA,3.954,NA,899.5
Erie,PTR,upland,14.97,NA,3.974,NA,941.89
Erie,PTR,upland,14.88,NA,3.994,NA,986.28
Erie,PTR,upland,14.8,NA,4.014,NA,1032.76
Erie,PTR,upland,14.71,NA,4.034,NA,1081.43
Erie,PTR,upland,14.63,NA,4.054,NA,1132.4
Erie,PTR,upland,14.55,NA,4.074,NA,1185.77
Erie,PTR,upland,14.46,NA,4.094,NA,1241.65
Erie,PTR,upland,14.38,NA,4.114,NA,1300.17
Erie,PTR,upland,14.3,NA,4.134,NA,1361.44
Erie,PTR,upland,14.22,NA,4.154,NA,1425.61
Erie,PTR,upland,14.13,NA,4.174,NA,1492.79
Erie,PTR,upland,14.05,NA,4.194,NA,1563.15
Erie,PTR,upland,13.97,NA,4.214,NA,1636.82
Erie,PTR,upland,13.89,NA,4.234,NA,1713.96
Erie,PTR,upland,13.81,NA,4.255,NA,1798.87
Erie,PTR,upland,13.73,NA,4.275,NA,1883.65
Erie,PTR,upland,13.66,NA,4.295,NA,1972.42
Erie,PTR,upland,13.58,NA,4.315,NA,2065.38
Erie,PTR,upland,13.5,NA,4.335,NA,2162.72
Erie,PTR,upland,13.42,NA,4.355,NA,2264.64
Erie,PTR,upland,13.35,NA,4.375,NA,2371.37
Erie,PTR,upland,13.27,NA,4.395,NA,2483.13
Erie,PTR,upland,13.19,NA,4.415,NA,2600.16
Erie,PTR,upland,13.12,NA,4.435,NA,2722.7
Erie,PTR,upland,13.04,NA,4.455,NA,2851.02
Erie,PTR,upland,12.97,NA,4.475,NA,2985.38
Erie,PTR,upland,12.89,NA,4.495,NA,3126.08
Erie,PTR,upland,12.82,NA,4.515,NA,3273.41
Erie,PTR,upland,12.75,NA,4.535,NA,3427.68
Erie,PTR,upland,12.67,NA,4.555,NA,3589.22
Erie,PTR,upland,12.6,NA,4.575,NA,3758.37
Erie,PTR,upland,12.53,NA,4.595,NA,3935.5
Erie,PTR,upland,12.46,NA,4.615,NA,4120.98
Erie,PTR,upland,12.39,NA,4.635,NA,4315.19
Erie,PTR,upland,12.32,NA,4.655,NA,4518.56
Erie,PTR,upland,12.24,NA,4.675,NA,4731.51
Erie,PTR,upland,12.17,NA,4.695,NA,4954.5
Erie,PTR,upland,12.11,NA,4.715,NA,5188
Erie,PTR,upland,12.04,NA,4.735,NA,5432.5
Erie,PTR,upland,11.97,NA,4.756,NA,5701.64
Erie,PTR,upland,11.9,NA,4.776,NA,5970.35
Erie,PTR,upland,11.83,NA,4.796,NA,6251.73
Erie,PTR,upland,11.76,NA,4.816,NA,6546.36
Erie,PTR,upland,11.7,NA,4.836,NA,6854.88
Erie,PTR,upland,11.63,NA,4.856,NA,7177.94
Erie,PTR,upland,11.56,NA,4.876,NA,7516.23
Erie,PTR,upland,11.5,NA,4.896,NA,7870.46
Erie,PTR,upland,11.43,NA,4.916,NA,8241.38
Erie,PTR,upland,11.36,NA,4.936,NA,8629.79
Erie,PTR,upland,11.3,NA,4.956,NA,9036.49
Erie,PTR,upland,11.23,NA,4.976,NA,9462.37
Erie,PTR,upland,11.17,NA,4.996,NA,9908.32
Erie,PTR,upland,11.11,NA,5.016,NA,10375.28
Erie,PTR,upland,11.04,NA,5.036,NA,10864.26
Erie,PTR,upland,10.98,NA,5.056,NA,11376.27
Erie,PTR,upland,10.92,NA,5.076,NA,11912.42
Erie,PTR,upland,10.85,NA,5.096,NA,12473.84
Erie,PTR,upland,10.79,NA,5.116,NA,13061.71
Erie,PTR,upland,10.73,NA,5.136,NA,13677.29
Erie,PTR,upland,10.67,NA,5.156,NA,14321.88
Erie,PTR,upland,10.61,NA,5.176,NA,14996.85
Erie,PTR,upland,10.55,NA,5.196,NA,15703.63
Erie,PTR,upland,10.49,NA,5.216,NA,16443.72
Erie,PTR,upland,10.43,NA,5.236,NA,17218.69
Erie,PTR,upland,10.37,NA,5.257,NA,18071.74
Erie,PTR,upland,10.31,NA,5.277,NA,18923.44
Erie,PTR,upland,10.25,NA,5.297,NA,19815.27
Erie,PTR,upland,10.19,NA,5.317,NA,20749.14
