"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_May22_138","ICP","Mg_meq100g",19.18,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_138","ICP","Al_meq100g",0.07,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_138","ICP","cec_meq100g",45.92,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","ICP","Na_meq100g",16.17,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_139","ICP","K_meq100g",0.63,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_139","ICP","Ca_meq100g",4.4,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_139","ICP","Mg_meq100g",14.28,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_139","ICP","Al_meq100g",0.36,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_139","ICP","cec_meq100g",35.84,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","ICP","Na_meq100g",22.4,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_140","ICP","K_meq100g",0.78,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_140","ICP","Ca_meq100g",5.68,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_140","ICP","Mg_meq100g",19.39,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_140","ICP","Al_meq100g",0.13,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_140","ICP","cec_meq100g",48.38,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","ICP","Na_meq100g",15.85,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_141","ICP","K_meq100g",0.66,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_141","ICP","Ca_meq100g",2.06,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_141","ICP","Mg_meq100g",7.39,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_141","ICP","Al_meq100g",2.06,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_141","ICP","cec_meq100g",28.03,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_142","ICP","Na_meq100g",18.02,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_142","ICP","K_meq100g",0.64,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_142","ICP","Ca_meq100g",4.22,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_142","ICP","Mg_meq100g",14.82,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_142","ICP","Al_meq100g",0.14,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_142","ICP","cec_meq100g",37.84,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","ICP","Na_meq100g",20.55,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_143","ICP","K_meq100g",0.69,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_143","ICP","Ca_meq100g",5.48,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_143","ICP","Mg_meq100g",18.53,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_143","ICP","Al_meq100g",0.1,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_143","ICP","cec_meq100g",45.34,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","ICP","Na_meq100g",18.52,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_144","ICP","K_meq100g",0.64,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_144","ICP","Ca_meq100g",4.56,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_144","ICP","Mg_meq100g",15.17,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_144","ICP","Al_meq100g",0.66,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_144","ICP","cec_meq100g",39.56,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_145","ICP","Na_meq100g",67.05,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_145","ICP","K_meq100g",2.81,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_145","ICP","Ca_meq100g",4.87,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_145","ICP","Mg_meq100g",20.62,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_145","ICP","Al_meq100g",0,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_145","ICP","cec_meq100g",95.35,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_146","ICP","Na_meq100g",78.72,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_146","ICP","K_meq100g",2.79,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_146","ICP","Ca_meq100g",4.77,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_146","ICP","Mg_meq100g",21.2,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_146","ICP","Al_meq100g",0.14,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_146","ICP","cec_meq100g",107.63,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_147","ICP","Na_meq100g",79.53,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_147","ICP","K_meq100g",2.63,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_147","ICP","Ca_meq100g",4.64,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_147","ICP","Mg_meq100g",22.42,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_147","ICP","Al_meq100g",0,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_147","ICP","cec_meq100g",109.22,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_148","ICP","Na_meq100g",99.85,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_148","ICP","K_meq100g",3.37,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_148","ICP","Ca_meq100g",4.97,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_148","ICP","Mg_meq100g",25.15,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_148","ICP","Al_meq100g",0,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_148","ICP","cec_meq100g",133.34,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_149","ICP","Na_meq100g",61.84,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_149","ICP","K_meq100g",1.68,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_149","ICP","Ca_meq100g",2.86,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_149","ICP","Mg_meq100g",14.46,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_149","ICP","Al_meq100g",1.25,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_149","ICP","cec_meq100g",82.1,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_150","ICP","Na_meq100g",82.54,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_150","ICP","K_meq100g",2.18,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_150","ICP","Ca_meq100g",3.66,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_150","ICP","Mg_meq100g",18.93,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_150","ICP","Al_meq100g",0.8,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_150","ICP","cec_meq100g",108.11,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_151","ICP","Na_meq100g",112.05,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_151","ICP","K_meq100g",2.83,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_151","ICP","Ca_meq100g",5.85,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_151","ICP","Mg_meq100g",30.14,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_151","ICP","Al_meq100g",0,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_151","ICP","cec_meq100g",150.87,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_152","ICP","Na_meq100g",135.54,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_152","ICP","K_meq100g",3.67,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_152","ICP","Ca_meq100g",5.44,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_152","ICP","Mg_meq100g",32.37,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_152","ICP","Al_meq100g",0.14,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_152","ICP","cec_meq100g",177.17,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_153","ICP","Na_meq100g",144.41,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_153","ICP","K_meq100g",3.87,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_153","ICP","Ca_meq100g",8,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_153","ICP","Mg_meq100g",38.39,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_153","ICP","Al_meq100g",0,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_153","ICP","cec_meq100g",194.67,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_172","ICP","Na_meq100g",21.88,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_172","ICP","K_meq100g",1.4,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_172","ICP","Ca_meq100g",3.93,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_172","ICP","Mg_meq100g",13.06,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_172","ICP","Al_meq100g",0.96,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_172","ICP","cec_meq100g",41.23,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_173","ICP","Na_meq100g",16.76,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_173","ICP","K_meq100g",1.22,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_173","ICP","Ca_meq100g",2.39,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_173","ICP","Mg_meq100g",7.96,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_173","ICP","Al_meq100g",0.37,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_173","ICP","cec_meq100g",28.7,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_174","ICP","Na_meq100g",9.64,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_174","ICP","K_meq100g",0.68,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_174","ICP","Ca_meq100g",2.58,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_174","ICP","Mg_meq100g",7.16,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_174","ICP","Al_meq100g",0.19,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_174","ICP","cec_meq100g",20.25,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_175","ICP","Na_meq100g",14.6,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_175","ICP","K_meq100g",1.03,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_175","ICP","Ca_meq100g",2.99,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_175","ICP","Mg_meq100g",8.62,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_175","ICP","Al_meq100g",0.47,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_175","ICP","cec_meq100g",27.7,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_176","ICP","Na_meq100g",10.51,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_176","ICP","K_meq100g",0.9,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_176","ICP","Ca_meq100g",2.76,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_176","ICP","Mg_meq100g",7.29,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_176","ICP","Al_meq100g",0.54,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_176","ICP","cec_meq100g",21.99,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_177","ICP","Na_meq100g",11.4,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","ICP","K_meq100g",0.99,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","ICP","Ca_meq100g",3.57,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","ICP","Mg_meq100g",8.67,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","ICP","Al_meq100g",0.64,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","ICP","cec_meq100g",25.27,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","ICP","Na_meq100g",17.17,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","ICP","K_meq100g",1.09,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","ICP","Ca_meq100g",2.63,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","ICP","Mg_meq100g",9.71,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","ICP","Al_meq100g",1.58,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","ICP","cec_meq100g",32.18,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","ICP","Na_meq100g",16.29,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","ICP","K_meq100g",1.13,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","ICP","Ca_meq100g",3.22,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","ICP","Mg_meq100g",9.38,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","ICP","Al_meq100g",0.12,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","ICP","cec_meq100g",30.15,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","ICP","Na_meq100g",35.61,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","ICP","K_meq100g",1.87,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","ICP","Ca_meq100g",7.18,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","ICP","Mg_meq100g",26.45,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","ICP","Al_meq100g",0.05,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","ICP","cec_meq100g",71.16,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_181","ICP","Na_meq100g",37.55,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","ICP","K_meq100g",2.53,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","ICP","Ca_meq100g",9.1,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","ICP","Mg_meq100g",35.39,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","ICP","Al_meq100g",0,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","ICP","cec_meq100g",84.56,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_182","ICP","Na_meq100g",44.06,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","ICP","K_meq100g",2.2,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","ICP","Ca_meq100g",9.85,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","ICP","Mg_meq100g",37.13,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","ICP","Al_meq100g",0,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","ICP","cec_meq100g",93.24,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_183","ICP","Na_meq100g",36.28,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_183","ICP","K_meq100g",2.02,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_183","ICP","Ca_meq100g",9.92,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_183","ICP","Mg_meq100g",36.85,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_183","ICP","Al_meq100g",0,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_183","ICP","cec_meq100g",85.06,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_184","ICP","Na_meq100g",43.76,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","ICP","K_meq100g",2.12,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","ICP","Ca_meq100g",9.9,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","ICP","Mg_meq100g",37.72,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","ICP","Al_meq100g",0.04,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","ICP","cec_meq100g",93.54,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_185","ICP","Na_meq100g",41.73,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_185","ICP","K_meq100g",2,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_185","ICP","Ca_meq100g",10.02,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_185","ICP","Mg_meq100g",38.24,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_185","ICP","Al_meq100g",0,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_185","ICP","cec_meq100g",91.98,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_186","ICP","Na_meq100g",41.95,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","ICP","K_meq100g",2.41,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","ICP","Ca_meq100g",9.36,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","ICP","Mg_meq100g",35.52,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","ICP","Al_meq100g",0.05,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","ICP","cec_meq100g",89.29,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_187","ICP","Na_meq100g",36.78,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_187","ICP","K_meq100g",1.96,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_187","ICP","Ca_meq100g",8.73,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_187","ICP","Mg_meq100g",34.22,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_187","ICP","Al_meq100g",0,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_187","ICP","cec_meq100g",81.68,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_188","ICP","Na_meq100g",98.28,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","ICP","K_meq100g",2.98,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","ICP","Ca_meq100g",4.38,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","ICP","Mg_meq100g",25.53,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","ICP","Al_meq100g",0.25,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","ICP","cec_meq100g",131.42,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","ICP","Na_meq100g",61.44,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","ICP","K_meq100g",1.89,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","ICP","Ca_meq100g",3.42,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","ICP","Mg_meq100g",16.68,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","ICP","Al_meq100g",0.08,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","ICP","cec_meq100g",83.51,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","ICP","Na_meq100g",65.29,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","ICP","K_meq100g",2.36,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","ICP","Ca_meq100g",5.14,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","ICP","Mg_meq100g",21.72,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","ICP","Al_meq100g",0.1,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","ICP","cec_meq100g",94.61,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_191","ICP","Na_meq100g",24.46,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","ICP","K_meq100g",1.19,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","ICP","Ca_meq100g",3.02,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","ICP","Mg_meq100g",11.5,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","ICP","Al_meq100g",0,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","ICP","cec_meq100g",40.17,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","ICP","Na_meq100g",49.31,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","ICP","K_meq100g",1.59,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","ICP","Ca_meq100g",3.66,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","ICP","Mg_meq100g",16.13,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","ICP","Al_meq100g",0.08,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","ICP","cec_meq100g",70.76,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","ICP","Na_meq100g",17.61,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","ICP","K_meq100g",0.82,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","ICP","Ca_meq100g",1.26,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","ICP","Mg_meq100g",5.64,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","ICP","Al_meq100g",0.03,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","ICP","cec_meq100g",25.36,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","ICP","Na_meq100g",17.47,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","ICP","K_meq100g",0.93,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","ICP","Ca_meq100g",1.56,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","ICP","Mg_meq100g",6.23,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","ICP","Al_meq100g",0.03,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","ICP","cec_meq100g",26.21,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","ICP","Na_meq100g",45.2,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","ICP","K_meq100g",1.67,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","ICP","Ca_meq100g",3.27,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","ICP","Mg_meq100g",15.02,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","ICP","Al_meq100g",0.07,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","ICP","cec_meq100g",65.24,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_Aug22_215","Ferrozine","Fe_ugg",17.98,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","Ferrozine","Fe_ugg",24.44,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","Ferrozine","Fe_ugg",83.32,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","Ferrozine","Fe_ugg",15.5,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","Ferrozine","Fe_ugg",19.5,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","Ferrozine","Fe_ugg",18.9,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","Ferrozine","Fe_ugg",23.51,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","Ferrozine","Fe_ugg",12.98,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","Ferrozine","Fe_ugg",38.73,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","Ferrozine","Fe_ugg",161.01,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","Ferrozine","Fe_ugg",315.25,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","Ferrozine","Fe_ugg",447.76,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","Ferrozine","Fe_ugg",1.89,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","Ferrozine","Fe_ugg",17.4,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","Ferrozine","Fe_ugg",104.54,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","Ferrozine","Fe_ugg",196.47,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_231","Ferrozine","Fe_ugg",31.69,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_232","Ferrozine","Fe_ugg",21.15,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_233","Ferrozine","Fe_ugg",45.95,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","Ferrozine","Fe_ugg",108.73,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_237","Ferrozine","Fe_ugg",137.31,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_238","Ferrozine","Fe_ugg",85.82,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Dec2021_001","Ferrozine","Fe_ugg",42.92,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_002","Ferrozine","Fe_ugg",31.47,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_003","Ferrozine","Fe_ugg",52.99,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_004","Ferrozine","Fe_ugg",39.12,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_005","Ferrozine","Fe_ugg",39.04,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_006","Ferrozine","Fe_ugg",50.26,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_007","Ferrozine","Fe_ugg",30.27,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_008","Ferrozine","Fe_ugg",69.2,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_009","Ferrozine","Fe_ugg",44.59,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_010","Ferrozine","Fe_ugg",113.48,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_011","Ferrozine","Fe_ugg",143.19,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_012","Ferrozine","Fe_ugg",147.98,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_013","Ferrozine","Fe_ugg",86.86,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_014","Ferrozine","Fe_ugg",88.95,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_015","Ferrozine","Fe_ugg",36.9,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_016","Ferrozine","Fe_ugg",135.14,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_017","Ferrozine","Fe_ugg",85.28,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_018","Ferrozine","Fe_ugg",65.07,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_019","Ferrozine","Fe_ugg",338.93,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_020","Ferrozine","Fe_ugg",327.56,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_021","Ferrozine","Fe_ugg",189.29,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_022","Ferrozine","Fe_ugg",184.98,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_023","Ferrozine","Fe_ugg",120.12,"Erie","PTR","wetland","L5","A"
